id,date,store_nbr,family,onpromotion
2622310,2017-01-15,36,SCHOOL AND OFFICE SUPPLIES,0
2622311,2017-01-15,36,SEAFOOD,0
2622312,2017-01-15,37,AUTOMOTIVE,0
2622313,2017-01-15,37,BABY CARE,0
2622314,2017-01-15,37,BEAUTY,2
2622315,2017-01-15,37,BEVERAGES,42
2622316,2017-01-15,37,BOOKS,0
2622317,2017-01-15,37,BREAD/BAKERY,9
2622318,2017-01-15,37,CELEBRATION,0
2622319,2017-01-15,37,CLEANING,15
2622320,2017-01-15,37,DAIRY,21
2622321,2017-01-15,37,DELI,10
2622322,2017-01-15,37,EGGS,2
2622323,2017-01-15,37,FROZEN FOODS,1
2622324,2017-01-15,37,GROCERY I,56
2622325,2017-01-15,37,GROCERY II,0
2622326,2017-01-15,37,HARDWARE,0
2622327,2017-01-15,37,HOME AND KITCHEN I,10
2622328,2017-01-15,37,HOME AND KITCHEN II,0
2622329,2017-01-15,37,HOME APPLIANCES,0
2622330,2017-01-15,37,HOME CARE,6
2622331,2017-01-15,37,LADIESWEAR,0
2622332,2017-01-15,37,LAWN AND GARDEN,0
2622333,2017-01-15,37,LINGERIE,0
2622334,2017-01-15,37,"LIQUOR,WINE,BEER",2
2622335,2017-01-15,37,MAGAZINES,0
2622336,2017-01-15,37,MEATS,1
2622337,2017-01-15,37,PERSONAL CARE,8
2622338,2017-01-15,37,PET SUPPLIES,0
2622339,2017-01-15,37,PLAYERS AND ELECTRONICS,0
2622340,2017-01-15,37,POULTRY,0
2622341,2017-01-15,37,PREPARED FOODS,1
2622342,2017-01-15,37,PRODUCE,11
2622343,2017-01-15,37,SCHOOL AND OFFICE SUPPLIES,0
2622344,2017-01-15,37,SEAFOOD,1
2622345,2017-01-15,38,AUTOMOTIVE,0
2622346,2017-01-15,38,BABY CARE,0
2622347,2017-01-15,38,BEAUTY,1
2622348,2017-01-15,38,BEVERAGES,38
2622349,2017-01-15,38,BOOKS,0
2622350,2017-01-15,38,BREAD/BAKERY,9
2622351,2017-01-15,38,CELEBRATION,0
2622352,2017-01-15,38,CLEANING,10
2622353,2017-01-15,38,DAIRY,15
2622354,2017-01-15,38,DELI,6
2622355,2017-01-15,38,EGGS,1
2622356,2017-01-15,38,FROZEN FOODS,2
2622357,2017-01-15,38,GROCERY I,53
2622358,2017-01-15,38,GROCERY II,0
2622359,2017-01-15,38,HARDWARE,0
2622360,2017-01-15,38,HOME AND KITCHEN I,12
2622361,2017-01-15,38,HOME AND KITCHEN II,1
2622362,2017-01-15,38,HOME APPLIANCES,0
2622363,2017-01-15,38,HOME CARE,3
2622364,2017-01-15,38,LADIESWEAR,0
2622365,2017-01-15,38,LAWN AND GARDEN,0
2622366,2017-01-15,38,LINGERIE,0
2622367,2017-01-15,38,"LIQUOR,WINE,BEER",3
2622368,2017-01-15,38,MAGAZINES,0
2622369,2017-01-15,38,MEATS,0
2622370,2017-01-15,38,PERSONAL CARE,5
2622371,2017-01-15,38,PET SUPPLIES,0
2622372,2017-01-15,38,PLAYERS AND ELECTRONICS,0
2622373,2017-01-15,38,POULTRY,0
2622374,2017-01-15,38,PREPARED FOODS,1
2622375,2017-01-15,38,PRODUCE,9
2622376,2017-01-15,38,SCHOOL AND OFFICE SUPPLIES,0
2622377,2017-01-15,38,SEAFOOD,1
2622378,2017-01-15,39,AUTOMOTIVE,0
2622379,2017-01-15,39,BABY CARE,0
2622380,2017-01-15,39,BEAUTY,1
2622381,2017-01-15,39,BEVERAGES,43
2622382,2017-01-15,39,BOOKS,0
2622383,2017-01-15,39,BREAD/BAKERY,88
2622384,2017-01-15,39,CELEBRATION,0
2622385,2017-01-15,39,CLEANING,27
2622386,2017-01-15,39,DAIRY,18
2622387,2017-01-15,39,DELI,8
2622388,2017-01-15,39,EGGS,1
2622389,2017-01-15,39,FROZEN FOODS,3
2622390,2017-01-15,39,GROCERY I,71
2622391,2017-01-15,39,GROCERY II,4
2622392,2017-01-15,39,HARDWARE,0
2622393,2017-01-15,39,HOME AND KITCHEN I,4
2622394,2017-01-15,39,HOME AND KITCHEN II,1
2622395,2017-01-15,39,HOME APPLIANCES,0
2622396,2017-01-15,39,HOME CARE,10
2622397,2017-01-15,39,LADIESWEAR,0
2622398,2017-01-15,39,LAWN AND GARDEN,0
2622399,2017-01-15,39,LINGERIE,0
2622400,2017-01-15,39,"LIQUOR,WINE,BEER",1
2622401,2017-01-15,39,MAGAZINES,0
2622402,2017-01-15,39,MEATS,2
2622403,2017-01-15,39,PERSONAL CARE,12
2622404,2017-01-15,39,PET SUPPLIES,0
2622405,2017-01-15,39,PLAYERS AND ELECTRONICS,0
2622406,2017-01-15,39,POULTRY,0
2622407,2017-01-15,39,PREPARED FOODS,1
2622408,2017-01-15,39,PRODUCE,7
2622409,2017-01-15,39,SCHOOL AND OFFICE SUPPLIES,0
2622410,2017-01-15,39,SEAFOOD,1
2622411,2017-01-15,4,AUTOMOTIVE,0
2622412,2017-01-15,4,BABY CARE,0
2622413,2017-01-15,4,BEAUTY,1
2622414,2017-01-15,4,BEVERAGES,48
2622415,2017-01-15,4,BOOKS,0
2622416,2017-01-15,4,BREAD/BAKERY,9
2622417,2017-01-15,4,CELEBRATION,0
2622418,2017-01-15,4,CLEANING,13
2622419,2017-01-15,4,DAIRY,25
2622420,2017-01-15,4,DELI,6
2622421,2017-01-15,4,EGGS,2
2622422,2017-01-15,4,FROZEN FOODS,3
2622423,2017-01-15,4,GROCERY I,60
2622424,2017-01-15,4,GROCERY II,0
2622425,2017-01-15,4,HARDWARE,0
2622426,2017-01-15,4,HOME AND KITCHEN I,5
2622427,2017-01-15,4,HOME AND KITCHEN II,1
2622428,2017-01-15,4,HOME APPLIANCES,0
2622429,2017-01-15,4,HOME CARE,8
2622430,2017-01-15,4,LADIESWEAR,0
2622431,2017-01-15,4,LAWN AND GARDEN,0
2622432,2017-01-15,4,LINGERIE,0
2622433,2017-01-15,4,"LIQUOR,WINE,BEER",2
2622434,2017-01-15,4,MAGAZINES,0
2622435,2017-01-15,4,MEATS,3
2622436,2017-01-15,4,PERSONAL CARE,7
2622437,2017-01-15,4,PET SUPPLIES,0
2622438,2017-01-15,4,PLAYERS AND ELECTRONICS,0
2622439,2017-01-15,4,POULTRY,0
2622440,2017-01-15,4,PREPARED FOODS,1
2622441,2017-01-15,4,PRODUCE,9
2622442,2017-01-15,4,SCHOOL AND OFFICE SUPPLIES,0
2622443,2017-01-15,4,SEAFOOD,0
2622444,2017-01-15,40,AUTOMOTIVE,0
2622445,2017-01-15,40,BABY CARE,0
2622446,2017-01-15,40,BEAUTY,1
2622447,2017-01-15,40,BEVERAGES,38
2622448,2017-01-15,40,BOOKS,0
2622449,2017-01-15,40,BREAD/BAKERY,49
2622450,2017-01-15,40,CELEBRATION,0
2622451,2017-01-15,40,CLEANING,17
2622452,2017-01-15,40,DAIRY,12
2622453,2017-01-15,40,DELI,5
2622454,2017-01-15,40,EGGS,0
2622455,2017-01-15,40,FROZEN FOODS,2
2622456,2017-01-15,40,GROCERY I,53
2622457,2017-01-15,40,GROCERY II,2
2622458,2017-01-15,40,HARDWARE,0
2622459,2017-01-15,40,HOME AND KITCHEN I,13
2622460,2017-01-15,40,HOME AND KITCHEN II,3
2622461,2017-01-15,40,HOME APPLIANCES,0
2622462,2017-01-15,40,HOME CARE,6
2622463,2017-01-15,40,LADIESWEAR,0
2622464,2017-01-15,40,LAWN AND GARDEN,0
2622465,2017-01-15,40,LINGERIE,0
2622466,2017-01-15,40,"LIQUOR,WINE,BEER",2
2622467,2017-01-15,40,MAGAZINES,0
2622468,2017-01-15,40,MEATS,3
2622469,2017-01-15,40,PERSONAL CARE,10
2622470,2017-01-15,40,PET SUPPLIES,0
2622471,2017-01-15,40,PLAYERS AND ELECTRONICS,0
2622472,2017-01-15,40,POULTRY,0
2622473,2017-01-15,40,PREPARED FOODS,1
2622474,2017-01-15,40,PRODUCE,3
2622475,2017-01-15,40,SCHOOL AND OFFICE SUPPLIES,0
2622476,2017-01-15,40,SEAFOOD,0
2622477,2017-01-15,41,AUTOMOTIVE,0
2622478,2017-01-15,41,BABY CARE,0
2622479,2017-01-15,41,BEAUTY,1
2622480,2017-01-15,41,BEVERAGES,45
2622481,2017-01-15,41,BOOKS,0
2622482,2017-01-15,41,BREAD/BAKERY,8
2622483,2017-01-15,41,CELEBRATION,0
2622484,2017-01-15,41,CLEANING,14
2622485,2017-01-15,41,DAIRY,16
2622486,2017-01-15,41,DELI,6
2622487,2017-01-15,41,EGGS,2
2622488,2017-01-15,41,FROZEN FOODS,2
2622489,2017-01-15,41,GROCERY I,59
2622490,2017-01-15,41,GROCERY II,0
2622491,2017-01-15,41,HARDWARE,0
2622492,2017-01-15,41,HOME AND KITCHEN I,8
2622493,2017-01-15,41,HOME AND KITCHEN II,1
2622494,2017-01-15,41,HOME APPLIANCES,0
2622495,2017-01-15,41,HOME CARE,8
2622496,2017-01-15,41,LADIESWEAR,0
2622497,2017-01-15,41,LAWN AND GARDEN,0
2622498,2017-01-15,41,LINGERIE,0
2622499,2017-01-15,41,"LIQUOR,WINE,BEER",2
2622500,2017-01-15,41,MAGAZINES,0
2622501,2017-01-15,41,MEATS,1
2622502,2017-01-15,41,PERSONAL CARE,7
2622503,2017-01-15,41,PET SUPPLIES,0
2622504,2017-01-15,41,PLAYERS AND ELECTRONICS,0
2622505,2017-01-15,41,POULTRY,0
2622506,2017-01-15,41,PREPARED FOODS,1
2622507,2017-01-15,41,PRODUCE,10
2622508,2017-01-15,41,SCHOOL AND OFFICE SUPPLIES,0
2622509,2017-01-15,41,SEAFOOD,0
2622510,2017-01-15,42,AUTOMOTIVE,0
2622511,2017-01-15,42,BABY CARE,0
2622512,2017-01-15,42,BEAUTY,0
2622513,2017-01-15,42,BEVERAGES,43
2622514,2017-01-15,42,BOOKS,0
2622515,2017-01-15,42,BREAD/BAKERY,9
2622516,2017-01-15,42,CELEBRATION,0
2622517,2017-01-15,42,CLEANING,10
2622518,2017-01-15,42,DAIRY,19
2622519,2017-01-15,42,DELI,8
2622520,2017-01-15,42,EGGS,2
2622521,2017-01-15,42,FROZEN FOODS,2
2622522,2017-01-15,42,GROCERY I,50
2622523,2017-01-15,42,GROCERY II,0
2622524,2017-01-15,42,HARDWARE,0
2622525,2017-01-15,42,HOME AND KITCHEN I,4
2622526,2017-01-15,42,HOME AND KITCHEN II,1
2622527,2017-01-15,42,HOME APPLIANCES,0
2622528,2017-01-15,42,HOME CARE,8
2622529,2017-01-15,42,LADIESWEAR,0
2622530,2017-01-15,42,LAWN AND GARDEN,0
2622531,2017-01-15,42,LINGERIE,0
2622532,2017-01-15,42,"LIQUOR,WINE,BEER",3
2622533,2017-01-15,42,MAGAZINES,0
2622534,2017-01-15,42,MEATS,1
2622535,2017-01-15,42,PERSONAL CARE,4
2622536,2017-01-15,42,PET SUPPLIES,0
2622537,2017-01-15,42,PLAYERS AND ELECTRONICS,0
2622538,2017-01-15,42,POULTRY,0
2622539,2017-01-15,42,PREPARED FOODS,1
2622540,2017-01-15,42,PRODUCE,9
2622541,2017-01-15,42,SCHOOL AND OFFICE SUPPLIES,0
2622542,2017-01-15,42,SEAFOOD,1
2622543,2017-01-15,43,AUTOMOTIVE,0
2622544,2017-01-15,43,BABY CARE,0
2622545,2017-01-15,43,BEAUTY,1
2622546,2017-01-15,43,BEVERAGES,41
2622547,2017-01-15,43,BOOKS,0
2622548,2017-01-15,43,BREAD/BAKERY,86
2622549,2017-01-15,43,CELEBRATION,0
2622550,2017-01-15,43,CLEANING,24
2622551,2017-01-15,43,DAIRY,19
2622552,2017-01-15,43,DELI,6
2622553,2017-01-15,43,EGGS,1
2622554,2017-01-15,43,FROZEN FOODS,1
2622555,2017-01-15,43,GROCERY I,53
2622556,2017-01-15,43,GROCERY II,2
2622557,2017-01-15,43,HARDWARE,0
2622558,2017-01-15,43,HOME AND KITCHEN I,9
2622559,2017-01-15,43,HOME AND KITCHEN II,2
2622560,2017-01-15,43,HOME APPLIANCES,0
2622561,2017-01-15,43,HOME CARE,6
2622562,2017-01-15,43,LADIESWEAR,0
2622563,2017-01-15,43,LAWN AND GARDEN,0
2622564,2017-01-15,43,LINGERIE,0
2622565,2017-01-15,43,"LIQUOR,WINE,BEER",2
2622566,2017-01-15,43,MAGAZINES,0
2622567,2017-01-15,43,MEATS,1
2622568,2017-01-15,43,PERSONAL CARE,11
2622569,2017-01-15,43,PET SUPPLIES,0
2622570,2017-01-15,43,PLAYERS AND ELECTRONICS,0
2622571,2017-01-15,43,POULTRY,0
2622572,2017-01-15,43,PREPARED FOODS,1
2622573,2017-01-15,43,PRODUCE,4
2622574,2017-01-15,43,SCHOOL AND OFFICE SUPPLIES,0
2622575,2017-01-15,43,SEAFOOD,0
2622576,2017-01-15,44,AUTOMOTIVE,1
2622577,2017-01-15,44,BABY CARE,0
2622578,2017-01-15,44,BEAUTY,2
2622579,2017-01-15,44,BEVERAGES,49
2622580,2017-01-15,44,BOOKS,0
2622581,2017-01-15,44,BREAD/BAKERY,9
2622582,2017-01-15,44,CELEBRATION,0
2622583,2017-01-15,44,CLEANING,15
2622584,2017-01-15,44,DAIRY,23
2622585,2017-01-15,44,DELI,10
2622586,2017-01-15,44,EGGS,2
2622587,2017-01-15,44,FROZEN FOODS,3
2622588,2017-01-15,44,GROCERY I,74
2622589,2017-01-15,44,GROCERY II,0
2622590,2017-01-15,44,HARDWARE,0
2622591,2017-01-15,44,HOME AND KITCHEN I,14
2622592,2017-01-15,44,HOME AND KITCHEN II,1
2622593,2017-01-15,44,HOME APPLIANCES,0
2622594,2017-01-15,44,HOME CARE,8
2622595,2017-01-15,44,LADIESWEAR,0
2622596,2017-01-15,44,LAWN AND GARDEN,0
2622597,2017-01-15,44,LINGERIE,0
2622598,2017-01-15,44,"LIQUOR,WINE,BEER",3
2622599,2017-01-15,44,MAGAZINES,0
2622600,2017-01-15,44,MEATS,4
2622601,2017-01-15,44,PERSONAL CARE,8
2622602,2017-01-15,44,PET SUPPLIES,0
2622603,2017-01-15,44,PLAYERS AND ELECTRONICS,0
2622604,2017-01-15,44,POULTRY,0
2622605,2017-01-15,44,PREPARED FOODS,1
2622606,2017-01-15,44,PRODUCE,10
2622607,2017-01-15,44,SCHOOL AND OFFICE SUPPLIES,0
2622608,2017-01-15,44,SEAFOOD,1
2622609,2017-01-15,45,AUTOMOTIVE,1
2622610,2017-01-15,45,BABY CARE,0
2622611,2017-01-15,45,BEAUTY,2
2622612,2017-01-15,45,BEVERAGES,50
2622613,2017-01-15,45,BOOKS,0
2622614,2017-01-15,45,BREAD/BAKERY,9
2622615,2017-01-15,45,CELEBRATION,0
2622616,2017-01-15,45,CLEANING,21
2622617,2017-01-15,45,DAIRY,22
2622618,2017-01-15,45,DELI,10
2622619,2017-01-15,45,EGGS,2
2622620,2017-01-15,45,FROZEN FOODS,5
2622621,2017-01-15,45,GROCERY I,77
2622622,2017-01-15,45,GROCERY II,0
2622623,2017-01-15,45,HARDWARE,0
2622624,2017-01-15,45,HOME AND KITCHEN I,17
2622625,2017-01-15,45,HOME AND KITCHEN II,0
2622626,2017-01-15,45,HOME APPLIANCES,0
2622627,2017-01-15,45,HOME CARE,12
2622628,2017-01-15,45,LADIESWEAR,0
2622629,2017-01-15,45,LAWN AND GARDEN,0
2622630,2017-01-15,45,LINGERIE,0
2622631,2017-01-15,45,"LIQUOR,WINE,BEER",4
2622632,2017-01-15,45,MAGAZINES,0
2622633,2017-01-15,45,MEATS,2
2622634,2017-01-15,45,PERSONAL CARE,10
2622635,2017-01-15,45,PET SUPPLIES,0
2622636,2017-01-15,45,PLAYERS AND ELECTRONICS,0
2622637,2017-01-15,45,POULTRY,1
2622638,2017-01-15,45,PREPARED FOODS,1
2622639,2017-01-15,45,PRODUCE,10
2622640,2017-01-15,45,SCHOOL AND OFFICE SUPPLIES,0
2622641,2017-01-15,45,SEAFOOD,1
2622642,2017-01-15,46,AUTOMOTIVE,3
2622643,2017-01-15,46,BABY CARE,0
2622644,2017-01-15,46,BEAUTY,2
2622645,2017-01-15,46,BEVERAGES,51
2622646,2017-01-15,46,BOOKS,0
2622647,2017-01-15,46,BREAD/BAKERY,9
2622648,2017-01-15,46,CELEBRATION,0
2622649,2017-01-15,46,CLEANING,22
2622650,2017-01-15,46,DAIRY,25
2622651,2017-01-15,46,DELI,13
2622652,2017-01-15,46,EGGS,2
2622653,2017-01-15,46,FROZEN FOODS,4
2622654,2017-01-15,46,GROCERY I,76
2622655,2017-01-15,46,GROCERY II,0
2622656,2017-01-15,46,HARDWARE,0
2622657,2017-01-15,46,HOME AND KITCHEN I,4
2622658,2017-01-15,46,HOME AND KITCHEN II,2
2622659,2017-01-15,46,HOME APPLIANCES,0
2622660,2017-01-15,46,HOME CARE,12
2622661,2017-01-15,46,LADIESWEAR,0
2622662,2017-01-15,46,LAWN AND GARDEN,0
2622663,2017-01-15,46,LINGERIE,0
2622664,2017-01-15,46,"LIQUOR,WINE,BEER",3
2622665,2017-01-15,46,MAGAZINES,0
2622666,2017-01-15,46,MEATS,5
2622667,2017-01-15,46,PERSONAL CARE,7
2622668,2017-01-15,46,PET SUPPLIES,0
2622669,2017-01-15,46,PLAYERS AND ELECTRONICS,0
2622670,2017-01-15,46,POULTRY,0
2622671,2017-01-15,46,PREPARED FOODS,1
2622672,2017-01-15,46,PRODUCE,10
2622673,2017-01-15,46,SCHOOL AND OFFICE SUPPLIES,0
2622674,2017-01-15,46,SEAFOOD,1
2622675,2017-01-15,47,AUTOMOTIVE,0
2622676,2017-01-15,47,BABY CARE,0
2622677,2017-01-15,47,BEAUTY,2
2622678,2017-01-15,47,BEVERAGES,51
2622679,2017-01-15,47,BOOKS,0
2622680,2017-01-15,47,BREAD/BAKERY,10
2622681,2017-01-15,47,CELEBRATION,0
2622682,2017-01-15,47,CLEANING,16
2622683,2017-01-15,47,DAIRY,23
2622684,2017-01-15,47,DELI,11
2622685,2017-01-15,47,EGGS,2
2622686,2017-01-15,47,FROZEN FOODS,2
2622687,2017-01-15,47,GROCERY I,74
2622688,2017-01-15,47,GROCERY II,0
2622689,2017-01-15,47,HARDWARE,0
2622690,2017-01-15,47,HOME AND KITCHEN I,12
2622691,2017-01-15,47,HOME AND KITCHEN II,2
2622692,2017-01-15,47,HOME APPLIANCES,0
2622693,2017-01-15,47,HOME CARE,9
2622694,2017-01-15,47,LADIESWEAR,0
2622695,2017-01-15,47,LAWN AND GARDEN,0
2622696,2017-01-15,47,LINGERIE,0
2622697,2017-01-15,47,"LIQUOR,WINE,BEER",5
2622698,2017-01-15,47,MAGAZINES,0
2622699,2017-01-15,47,MEATS,2
2622700,2017-01-15,47,PERSONAL CARE,8
2622701,2017-01-15,47,PET SUPPLIES,0
2622702,2017-01-15,47,PLAYERS AND ELECTRONICS,0
2622703,2017-01-15,47,POULTRY,1
2622704,2017-01-15,47,PREPARED FOODS,1
2622705,2017-01-15,47,PRODUCE,9
2622706,2017-01-15,47,SCHOOL AND OFFICE SUPPLIES,0
2622707,2017-01-15,47,SEAFOOD,1
2622708,2017-01-15,48,AUTOMOTIVE,3
2622709,2017-01-15,48,BABY CARE,0
2622710,2017-01-15,48,BEAUTY,2
2622711,2017-01-15,48,BEVERAGES,58
2622712,2017-01-15,48,BOOKS,0
2622713,2017-01-15,48,BREAD/BAKERY,6
2622714,2017-01-15,48,CELEBRATION,0
2622715,2017-01-15,48,CLEANING,24
2622716,2017-01-15,48,DAIRY,24
2622717,2017-01-15,48,DELI,9
2622718,2017-01-15,48,EGGS,2
2622719,2017-01-15,48,FROZEN FOODS,4
2622720,2017-01-15,48,GROCERY I,77
2622721,2017-01-15,48,GROCERY II,0
2622722,2017-01-15,48,HARDWARE,0
2622723,2017-01-15,48,HOME AND KITCHEN I,7
2622724,2017-01-15,48,HOME AND KITCHEN II,1
2622725,2017-01-15,48,HOME APPLIANCES,0
2622726,2017-01-15,48,HOME CARE,12
2622727,2017-01-15,48,LADIESWEAR,0
2622728,2017-01-15,48,LAWN AND GARDEN,0
2622729,2017-01-15,48,LINGERIE,0
2622730,2017-01-15,48,"LIQUOR,WINE,BEER",3
2622731,2017-01-15,48,MAGAZINES,0
2622732,2017-01-15,48,MEATS,6
2622733,2017-01-15,48,PERSONAL CARE,10
2622734,2017-01-15,48,PET SUPPLIES,0
2622735,2017-01-15,48,PLAYERS AND ELECTRONICS,0
2622736,2017-01-15,48,POULTRY,0
2622737,2017-01-15,48,PREPARED FOODS,1
2622738,2017-01-15,48,PRODUCE,9
2622739,2017-01-15,48,SCHOOL AND OFFICE SUPPLIES,0
2622740,2017-01-15,48,SEAFOOD,0
2622741,2017-01-15,49,AUTOMOTIVE,0
2622742,2017-01-15,49,BABY CARE,0
2622743,2017-01-15,49,BEAUTY,2
2622744,2017-01-15,49,BEVERAGES,46
2622745,2017-01-15,49,BOOKS,0
2622746,2017-01-15,49,BREAD/BAKERY,9
2622747,2017-01-15,49,CELEBRATION,0
2622748,2017-01-15,49,CLEANING,15
2622749,2017-01-15,49,DAIRY,22
2622750,2017-01-15,49,DELI,10
2622751,2017-01-15,49,EGGS,2
2622752,2017-01-15,49,FROZEN FOODS,2
2622753,2017-01-15,49,GROCERY I,65
2622754,2017-01-15,49,GROCERY II,0
2622755,2017-01-15,49,HARDWARE,0
2622756,2017-01-15,49,HOME AND KITCHEN I,9
2622757,2017-01-15,49,HOME AND KITCHEN II,0
2622758,2017-01-15,49,HOME APPLIANCES,0
2622759,2017-01-15,49,HOME CARE,10
2622760,2017-01-15,49,LADIESWEAR,0
2622761,2017-01-15,49,LAWN AND GARDEN,0
2622762,2017-01-15,49,LINGERIE,0
2622763,2017-01-15,49,"LIQUOR,WINE,BEER",2
2622764,2017-01-15,49,MAGAZINES,0
2622765,2017-01-15,49,MEATS,2
2622766,2017-01-15,49,PERSONAL CARE,7
2622767,2017-01-15,49,PET SUPPLIES,0
2622768,2017-01-15,49,PLAYERS AND ELECTRONICS,0
2622769,2017-01-15,49,POULTRY,0
2622770,2017-01-15,49,PREPARED FOODS,1
2622771,2017-01-15,49,PRODUCE,10
2622772,2017-01-15,49,SCHOOL AND OFFICE SUPPLIES,0
2622773,2017-01-15,49,SEAFOOD,1
2622774,2017-01-15,5,AUTOMOTIVE,0
2622775,2017-01-15,5,BABY CARE,0
2622776,2017-01-15,5,BEAUTY,1
2622777,2017-01-15,5,BEVERAGES,46
2622778,2017-01-15,5,BOOKS,0
2622779,2017-01-15,5,BREAD/BAKERY,9
2622780,2017-01-15,5,CELEBRATION,0
2622781,2017-01-15,5,CLEANING,19
2622782,2017-01-15,5,DAIRY,22
2622783,2017-01-15,5,DELI,7
2622784,2017-01-15,5,EGGS,1
2622785,2017-01-15,5,FROZEN FOODS,3
2622786,2017-01-15,5,GROCERY I,70
2622787,2017-01-15,5,GROCERY II,0
2622788,2017-01-15,5,HARDWARE,0
2622789,2017-01-15,5,HOME AND KITCHEN I,12
2622790,2017-01-15,5,HOME AND KITCHEN II,1
2622791,2017-01-15,5,HOME APPLIANCES,0
2622792,2017-01-15,5,HOME CARE,8
2622793,2017-01-15,5,LADIESWEAR,0
2622794,2017-01-15,5,LAWN AND GARDEN,0
2622795,2017-01-15,5,LINGERIE,0
2622796,2017-01-15,5,"LIQUOR,WINE,BEER",4
2622797,2017-01-15,5,MAGAZINES,0
2622798,2017-01-15,5,MEATS,2
2622799,2017-01-15,5,PERSONAL CARE,7
2622800,2017-01-15,5,PET SUPPLIES,0
2622801,2017-01-15,5,PLAYERS AND ELECTRONICS,0
2622802,2017-01-15,5,POULTRY,0
2622803,2017-01-15,5,PREPARED FOODS,1
2622804,2017-01-15,5,PRODUCE,6
2622805,2017-01-15,5,SCHOOL AND OFFICE SUPPLIES,0
2622806,2017-01-15,5,SEAFOOD,0
2622807,2017-01-15,50,AUTOMOTIVE,2
2622808,2017-01-15,50,BABY CARE,0
2622809,2017-01-15,50,BEAUTY,2
2622810,2017-01-15,50,BEVERAGES,43
2622811,2017-01-15,50,BOOKS,0
2622812,2017-01-15,50,BREAD/BAKERY,7
2622813,2017-01-15,50,CELEBRATION,0
2622814,2017-01-15,50,CLEANING,12
2622815,2017-01-15,50,DAIRY,21
2622816,2017-01-15,50,DELI,7
2622817,2017-01-15,50,EGGS,1
2622818,2017-01-15,50,FROZEN FOODS,3
2622819,2017-01-15,50,GROCERY I,53
2622820,2017-01-15,50,GROCERY II,0
2622821,2017-01-15,50,HARDWARE,0
2622822,2017-01-15,50,HOME AND KITCHEN I,10
2622823,2017-01-15,50,HOME AND KITCHEN II,0
2622824,2017-01-15,50,HOME APPLIANCES,0
2622825,2017-01-15,50,HOME CARE,8
2622826,2017-01-15,50,LADIESWEAR,0
2622827,2017-01-15,50,LAWN AND GARDEN,0
2622828,2017-01-15,50,LINGERIE,0
2622829,2017-01-15,50,"LIQUOR,WINE,BEER",4
2622830,2017-01-15,50,MAGAZINES,0
2622831,2017-01-15,50,MEATS,3
2622832,2017-01-15,50,PERSONAL CARE,6
2622833,2017-01-15,50,PET SUPPLIES,0
2622834,2017-01-15,50,PLAYERS AND ELECTRONICS,0
2622835,2017-01-15,50,POULTRY,0
2622836,2017-01-15,50,PREPARED FOODS,1
2622837,2017-01-15,50,PRODUCE,8
2622838,2017-01-15,50,SCHOOL AND OFFICE SUPPLIES,0
2622839,2017-01-15,50,SEAFOOD,0
2622840,2017-01-15,51,AUTOMOTIVE,2
2622841,2017-01-15,51,BABY CARE,0
2622842,2017-01-15,51,BEAUTY,0
2622843,2017-01-15,51,BEVERAGES,50
2622844,2017-01-15,51,BOOKS,0
2622845,2017-01-15,51,BREAD/BAKERY,9
2622846,2017-01-15,51,CELEBRATION,0
2622847,2017-01-15,51,CLEANING,11
2622848,2017-01-15,51,DAIRY,22
2622849,2017-01-15,51,DELI,6
2622850,2017-01-15,51,EGGS,2
2622851,2017-01-15,51,FROZEN FOODS,3
2622852,2017-01-15,51,GROCERY I,72
2622853,2017-01-15,51,GROCERY II,0
2622854,2017-01-15,51,HARDWARE,0
2622855,2017-01-15,51,HOME AND KITCHEN I,7
2622856,2017-01-15,51,HOME AND KITCHEN II,1
2622857,2017-01-15,51,HOME APPLIANCES,0
2622858,2017-01-15,51,HOME CARE,8
2622859,2017-01-15,51,LADIESWEAR,0
2622860,2017-01-15,51,LAWN AND GARDEN,0
2622861,2017-01-15,51,LINGERIE,0
2622862,2017-01-15,51,"LIQUOR,WINE,BEER",3
2622863,2017-01-15,51,MAGAZINES,0
2622864,2017-01-15,51,MEATS,3
2622865,2017-01-15,51,PERSONAL CARE,5
2622866,2017-01-15,51,PET SUPPLIES,0
2622867,2017-01-15,51,PLAYERS AND ELECTRONICS,0
2622868,2017-01-15,51,POULTRY,0
2622869,2017-01-15,51,PREPARED FOODS,1
2622870,2017-01-15,51,PRODUCE,10
2622871,2017-01-15,51,SCHOOL AND OFFICE SUPPLIES,0
2622872,2017-01-15,51,SEAFOOD,1
2622873,2017-01-15,52,AUTOMOTIVE,0
2622874,2017-01-15,52,BABY CARE,0
2622875,2017-01-15,52,BEAUTY,0
2622876,2017-01-15,52,BEVERAGES,0
2622877,2017-01-15,52,BOOKS,0
2622878,2017-01-15,52,BREAD/BAKERY,0
2622879,2017-01-15,52,CELEBRATION,0
2622880,2017-01-15,52,CLEANING,0
2622881,2017-01-15,52,DAIRY,0
2622882,2017-01-15,52,DELI,0
2622883,2017-01-15,52,EGGS,0
2622884,2017-01-15,52,FROZEN FOODS,0
2622885,2017-01-15,52,GROCERY I,0
2622886,2017-01-15,52,GROCERY II,0
2622887,2017-01-15,52,HARDWARE,0
2622888,2017-01-15,52,HOME AND KITCHEN I,0
2622889,2017-01-15,52,HOME AND KITCHEN II,0
